Date,Train_Predictions,Test_Predictions
2023-11-08,,0.025607002899050713
2023-11-09,,0.025402098894119263
2023-11-10,,0.025237109512090683
2023-11-11,,0.025047630071640015
2023-11-12,,0.024866048246622086
2023-11-13,,0.024719951674342155
2023-11-14,,0.02465720847249031
2023-11-15,,0.024758825078606606
2023-11-16,,0.02505837194621563
2023-11-17,,0.02566073089838028
2023-11-18,,0.02637924626469612
2023-11-19,,0.027094924822449684
2023-11-20,,0.027695227414369583
2023-11-21,,0.02815641649067402
2023-11-22,,0.028661301359534264
2023-11-23,,0.028598859906196594
2023-11-24,,0.028170600533485413
2023-11-25,,0.027546999976038933
2023-11-26,,0.026855049654841423
2023-11-27,,0.02619890682399273
2023-11-28,,0.02564428374171257
2023-11-29,,0.025218816474080086
2023-11-30,,0.024921132251620293
2023-12-01,,0.024741940200328827
2023-12-02,,0.02467069961130619
2023-12-03,,0.02467424049973488
2023-12-04,,0.024724194779992104
2023-12-05,,0.024946147575974464
2023-12-06,,0.025378776714205742
2023-12-07,,0.025910070165991783
2023-12-08,,0.026466868817806244
2023-12-09,,0.026990270242094994
2023-12-10,,0.02741708979010582
2023-12-11,,0.027726897969841957
2023-12-12,,0.02820548228919506
2023-12-13,,0.028727559372782707
2023-12-14,,0.02924841269850731
2023-12-15,,0.029632924124598503
2023-12-16,,0.029706213623285294
2023-12-17,,0.02938106842339039
2023-12-18,,0.028890708461403847
2023-12-19,,0.028393851593136787
2023-12-20,,0.027936581522226334
2023-12-21,,0.027609126642346382
2023-12-22,,0.027198882773518562
2023-12-23,,0.026677118614315987
2023-12-24,,0.026146989315748215
2023-12-25,,0.025705480948090553
2023-12-26,,0.0253769438713789
2023-12-27,,0.025215378031134605
2023-12-28,,0.02519232966005802
2023-12-29,,0.025295693427324295
2023-12-30,,0.025489510968327522
2023-12-31,,0.025717899203300476
2024-01-01,,0.025907786563038826
2024-01-02,,0.026158470660448074
2024-01-03,,0.02642841637134552
2024-01-04,,0.026707723736763
2024-01-05,,0.02685450203716755
2024-01-06,,0.026899099349975586
2024-01-07,,0.026866121217608452
2024-01-08,,0.02675749734044075
2024-01-09,,0.026918159797787666
2024-01-10,,0.02725243754684925
2024-01-11,,0.027375994250178337
2024-01-12,,0.027364758774638176
2024-01-13,,0.02765451744198799
2024-01-14,,0.028093786910176277
2024-01-15,,0.028574977070093155
2024-01-16,,0.02904207445681095
2024-01-17,,0.029424233362078667
2024-01-18,,0.029655499383807182
2024-01-19,,0.029841924086213112
2024-01-20,,0.029903970658779144
2024-01-21,,0.02987852320075035
2024-01-22,,0.02979578636586666
2024-01-23,,0.029833996668457985
2024-01-24,,0.02993352711200714
2024-01-25,,0.03004501387476921
2024-01-26,,0.030113698914647102
2024-01-27,,0.03026038408279419
2024-01-28,,0.030417028814554214
2024-01-29,,0.03055110014975071
2024-01-30,,0.030707988888025284
2024-01-31,,0.030862528830766678
2024-02-01,,0.030870849266648293
2024-02-02,,0.030775150284171104
2024-02-03,,0.03047008626163006
2024-02-04,,0.030006717890501022
2024-02-05,,0.029502812772989273
2024-02-06,,0.029030924662947655
2024-02-07,,0.028641916811466217
2024-02-08,,0.028072485700249672
2024-02-09,,0.02748534083366394
2024-02-10,,0.02706831507384777
2024-02-11,,0.026812853291630745
2024-02-12,,0.026162875816226006
2024-02-13,,0.025430722162127495
2024-02-14,,0.024660497903823853
2024-02-15,,0.024054108187556267
2024-02-16,,0.023617971688508987
2024-02-17,,0.023322761058807373
2024-02-18,,0.02302173152565956
2024-02-19,,0.02275874838232994
2024-02-20,,0.02256811037659645
2024-02-21,,0.022440820932388306
2024-02-22,,0.0220652986317873
2024-02-23,,0.021622374653816223
2024-02-24,,0.021227799355983734
2024-02-25,,0.020905058830976486
2024-02-26,,0.020515330135822296
2024-02-27,,0.02033785916864872
2024-02-28,,0.02043086662888527
2024-02-29,,0.021177606657147408
2024-03-01,,0.0223187617957592
2024-03-02,,0.023564977571368217
2024-03-03,,0.024768216535449028
2024-03-04,,0.025805331766605377
2024-03-05,,0.026892276480793953
2024-03-06,,0.0282908882945776
2024-03-07,,0.029741710051894188
2024-03-08,,0.031053755432367325
2024-03-09,,0.03211023285984993
2024-03-10,,0.03287382423877716
2024-03-11,,0.033307649195194244
2024-03-12,,0.03353211656212807
2024-03-13,,0.03361883759498596
2024-03-14,,0.03356963396072388
2024-03-15,,0.03349219635128975
2024-03-16,,0.03342970460653305
2024-03-17,,0.033652305603027344
2024-03-18,,0.034089699387550354
2024-03-19,,0.034608758985996246
2024-03-20,,0.035583484917879105
2024-03-21,,0.037057314068078995
2024-03-22,,0.03875289112329483
2024-03-23,,0.04042121395468712
2024-03-24,,0.041842736303806305
2024-03-25,,0.0429820716381073
2024-03-26,,0.043829165399074554
2024-03-27,,0.04437532648444176
2024-03-28,,0.0445697084069252
2024-03-29,,0.04444263502955437
2024-03-30,,0.043763600289821625
2024-03-31,,0.04280358552932739
2024-04-01,,0.041782818734645844
2024-04-02,,0.04086967185139656
2024-04-03,,0.04032667353749275
2024-04-04,,0.03975534439086914
2024-04-05,,0.039066873490810394
2024-04-06,,0.03834397345781326
2024-04-07,,0.03769540414214134
2024-04-08,,0.03715512156486511
2024-04-09,,0.03680545836687088
2024-04-10,,0.03668759763240814
2024-04-11,,0.03665275499224663
2024-04-12,,0.036683764308691025
2024-04-13,,0.03681425377726555
2024-04-14,,0.03709614276885986
2024-04-15,,0.03746262192726135
2024-04-16,,0.037719354033470154
2024-04-17,,0.03776778653264046
2024-04-18,,0.037759922444820404
2024-04-19,,0.037380170077085495
2024-04-20,,0.036302004009485245
2024-04-21,,0.03488967940211296
2024-04-22,,0.0333961546421051
2024-04-23,,0.03208400309085846
2024-04-24,,0.030893469229340553
2024-04-25,,0.029877856373786926
2024-04-26,,0.029098929837346077
2024-04-27,,0.028569594025611877
2024-04-28,,0.02823568508028984
2024-04-29,,0.028070762753486633
2024-04-30,,0.02805424854159355
2024-05-01,,0.028239097446203232
2024-05-02,,0.02859484776854515
2024-05-03,,0.028823956847190857
2024-05-04,,0.02922692894935608
2024-05-05,,0.02961333841085434
2024-05-06,,0.02994922734797001
2024-05-07,,0.030205270275473595
2024-05-08,,0.030384313315153122
2024-05-09,,0.03041926398873329
2024-05-10,,0.030374404042959213
2024-05-11,,0.030313950031995773
2024-05-12,,0.030249949544668198
2024-05-13,,0.03010769560933113
2024-05-14,,0.02980518713593483
2024-05-15,,0.029401076957583427
2024-05-16,,0.02926916442811489
2024-05-17,,0.02933363802731037
2024-05-18,,0.02943938784301281
2024-05-19,,0.02948971651494503
2024-05-20,,0.029511023312807083
2024-05-21,,0.029835805296897888
2024-05-22,,0.030335841700434685
2024-05-23,,0.030860519036650658
2024-05-24,,0.031359631568193436
2024-05-25,,0.031713373959064484
2024-05-26,,0.031938858330249786
2024-05-27,,0.03205421194434166
2024-05-28,,0.03208708018064499
2024-05-29,,0.03207991644740105
2024-05-30,,0.032049939036369324
2024-05-31,,0.03181903064250946
2024-06-01,,0.031378746032714844
2024-06-02,,0.030854417011141777
2024-06-03,,0.03009389527142048
2024-06-04,,0.02928195334970951
2024-06-05,,0.028567155823111534
2024-06-06,,0.027975132688879967
2024-06-07,,0.02751457504928112
2024-06-08,,0.02719864994287491
2024-06-09,,0.02696382813155651
2024-06-10,,0.026690592989325523
2024-06-11,,0.026433151215314865
2024-06-12,,0.026311630383133888
2024-06-13,,0.02627081796526909
2024-06-14,,0.02629205584526062
2024-06-15,,0.025941476225852966
2024-06-16,,0.025389060378074646
2024-06-17,,0.024714041501283646
2024-06-18,,0.024043869227170944
2024-06-19,,0.023483555763959885
2024-06-20,,0.022443359717726707
2024-06-21,,0.02120487578213215
2024-06-22,,0.01997647061944008
2024-06-23,,0.01886838488280773
2024-06-24,,0.01797528937458992
2024-06-25,,0.017515530809760094
2024-06-26,,0.017471794039011
2024-06-27,,0.01769239641726017
2024-06-28,,0.0180792398750782
2024-06-29,,0.018563522025942802
2024-06-30,,0.01905866153538227
2024-07-01,,0.01960718259215355
2024-07-02,,0.02013404853641987
2024-07-03,,0.020604930818080902
2024-07-04,,0.0210234634578228
2024-07-05,,0.021496305242180824
2024-07-06,,0.02193301171064377
2024-07-07,,0.022410964593291283
2024-07-08,,0.022956734523177147
2024-07-09,,0.023520438000559807
2024-07-10,,0.024089384824037552
2024-07-11,,0.024591980502009392
2024-07-12,,0.024935072287917137
2024-07-13,,0.02512434497475624
2024-07-14,,0.025228025391697884
2024-07-15,,0.02532854862511158
2024-07-16,,0.025741592049598694
2024-07-17,,0.02629593387246132
2024-07-18,,0.026887640357017517
2024-07-19,,0.02740311808884144
2024-07-20,,0.027934875339269638
2024-07-21,,0.028407199308276176
2024-07-22,,0.02878306619822979
2024-07-23,,0.02905712090432644
2024-07-24,,0.029254533350467682
2024-07-25,,0.029209373518824577
2024-07-26,,0.028979238122701645
2024-07-27,,0.028690705075860023
2024-07-28,,0.02838807925581932
2024-07-29,,0.028063245117664337
2024-07-30,,0.02780262753367424
2024-07-31,,0.027566617354750633
2024-08-01,,0.027420517057180405
2024-08-02,,0.027337752282619476
2024-08-03,,0.02751568704843521
2024-08-04,,0.02762703411281109
2024-08-05,,0.027827393263578415
2024-08-06,,0.02835068292915821
2024-08-07,,0.028997398912906647
2024-08-08,,0.029654471203684807
2024-08-09,,0.030970951542258263
2024-08-10,,0.032553575932979584
2024-08-11,,0.03411833196878433
2024-08-12,,0.035560064017772675
2024-08-13,,0.03672187775373459
2024-08-14,,0.03754689171910286
2024-08-15,,0.037846848368644714
2024-08-16,,0.03779241070151329
2024-08-17,,0.03754131495952606
2024-08-18,,0.037192974239587784
2024-08-19,,0.03670540079474449
2024-08-20,,0.036202967166900635
2024-08-21,,0.03572068735957146
2024-08-22,,0.03539177402853966
2024-08-23,,0.0351676307618618
2024-08-24,,0.0352400466799736
2024-08-25,,0.03547753766179085
2024-08-26,,0.035730209201574326
2024-08-27,,0.035987693816423416
2024-08-28,,0.03635501489043236
2024-08-29,,0.03672756627202034
2024-08-30,,0.03706396743655205
2024-08-31,,0.03731260821223259
2024-09-01,,0.03746498376131058
2024-09-02,,0.03737752512097359
2024-09-03,,0.03720955550670624
2024-09-04,,0.03694826364517212
2024-09-05,,0.036341018974781036
2024-09-06,,0.03559223935008049
2024-09-07,,0.03491825610399246
2024-09-08,,0.03346192464232445
2024-09-09,,0.0317525714635849
2024-09-10,,0.030212558805942535
2024-09-11,,0.0288764126598835
2024-09-12,,0.027822822332382202
2024-09-13,,0.02705499529838562
2024-09-14,,0.026616808027029037
2024-09-15,,0.026419224217534065
2024-09-16,,0.026387367397546768
2024-09-17,,0.026487315073609352
2024-09-18,,0.02673879824578762
2024-09-19,,0.0270784180611372
2024-09-20,,0.027463087812066078
2024-09-21,,0.027756907045841217
2024-09-22,,0.027953792363405228
2024-09-23,,0.02781074307858944
2024-09-24,,0.027482284232974052
2024-09-25,,0.027095625177025795
2024-09-26,,0.0267030056566
2024-09-27,,0.026166578754782677
2024-09-28,,0.025599179789423943
2024-09-29,,0.025077596306800842
2024-09-30,,0.024644872173666954
2024-10-01,,0.024437502026557922
2024-10-02,,0.024465039372444153
2024-10-03,,0.024574508890509605
2024-10-04,,0.024655066430568695
2024-10-05,,0.02473955601453781
2024-10-06,,0.024719981476664543
2024-10-07,,0.0244735274463892
2024-10-08,,0.02414155937731266
2024-10-09,,0.023786593228578568
2024-10-10,,0.023415204137563705
2024-10-11,,0.023075701668858528
2024-10-12,,0.022888842970132828
2024-10-13,,0.02281775139272213
2024-10-14,,0.022696856409311295
2024-10-15,,0.02274843491613865
2024-10-16,,0.022888749837875366
2024-10-17,,0.023033814504742622
2024-10-18,,0.02308502234518528
2024-10-19,,0.02305474877357483
2024-10-20,,0.02295059524476528
2024-10-21,,0.02281738631427288
2024-10-22,,0.02274484373629093
2024-10-23,,0.022721117362380028
2024-10-24,,0.022748103365302086
2024-10-25,,0.022839050740003586
2024-10-26,,0.022977754473686218
2024-10-27,,0.023052720353007317
2024-10-28,,0.023086922243237495
2024-10-29,,0.023156819865107536
2024-10-30,,0.023352283984422684
2024-10-31,,0.023476500064134598
2024-11-01,,0.02346968650817871
2024-11-02,,0.023396702483296394
2024-11-03,,0.023293625563383102
2024-11-04,,0.023167259991168976
2024-11-05,,0.023065710440278053
2024-11-06,,0.02301846072077751
2024-11-07,,0.023520452901721
2024-11-08,,0.024309761822223663
2024-11-09,,0.025118451565504074
2024-11-10,,0.025837091729044914
2024-11-11,,0.026472005993127823
2024-11-12,,0.027498606592416763
2024-11-13,,0.02865808829665184
2024-11-14,,0.029691362753510475
2024-11-15,,0.030663568526506424
2024-11-16,,0.031544964760541916
2024-11-17,,0.032262254506349564
2024-11-18,,0.03279999643564224
2024-11-19,,0.03314550966024399
2024-11-20,,0.03332584723830223
2024-11-21,,0.03330330178141594
2024-11-22,,0.03320085257291794
2024-11-23,,0.03300758823752403
2024-11-24,,0.03280140832066536
2024-11-25,,0.03253203257918358
2024-11-26,,0.03249451518058777
2024-11-27,,0.032623451203107834
