Date,Train_Predictions,Test_Predictions
2023-11-08,,0.027603652328252792
2023-11-09,,0.028135865926742554
2023-11-10,,0.028546495363116264
2023-11-11,,0.028888020664453506
2023-11-12,,0.029130825772881508
2023-11-13,,0.029289906844496727
2023-11-14,,0.029822930693626404
2023-11-15,,0.030544141307473183
2023-11-16,,0.03143172338604927
2023-11-17,,0.03233056515455246
2023-11-18,,0.03312460333108902
2023-11-19,,0.03376975283026695
2023-11-20,,0.03423979878425598
2023-11-21,,0.03455823287367821
2023-11-22,,0.03504364565014839
2023-11-23,,0.03555256873369217
2023-11-24,,0.03600060194730759
2023-11-25,,0.03636294975876808
2023-11-26,,0.036616574972867966
2023-11-27,,0.03680703788995743
2023-11-28,,0.03699876740574837
2023-11-29,,0.037166159600019455
2023-11-30,,0.03729549050331116
2023-12-01,,0.03731655701994896
2023-12-02,,0.03717818483710289
2023-12-03,,0.03688887134194374
2023-12-04,,0.0365406759083271
2023-12-05,,0.03622279688715935
2023-12-06,,0.03597280755639076
2023-12-07,,0.03569616377353668
2023-12-08,,0.035367853939533234
2023-12-09,,0.036519721150398254
2023-12-10,,0.038563717156648636
2023-12-11,,0.0408986434340477
2023-12-12,,0.043482836335897446
2023-12-13,,0.04592665284872055
2023-12-14,,0.04835949093103409
2023-12-15,,0.05056549981236458
2023-12-16,,0.05257048457860947
2023-12-17,,0.05411225184798241
2023-12-18,,0.05526696518063545
2023-12-19,,0.056006819009780884
2023-12-20,,0.05649634078145027
2023-12-21,,0.05671302601695061
2023-12-22,,0.0566122904419899
2023-12-23,,0.05629667267203331
2023-12-24,,0.05590604990720749
2023-12-25,,0.055589716881513596
2023-12-26,,0.055398713797330856
2023-12-27,,0.05532929301261902
2023-12-28,,0.05528547614812851
2023-12-29,,0.05532988905906677
2023-12-30,,0.05542566627264023
2023-12-31,,0.05552522465586662
2024-01-01,,0.05564137175679207
2024-01-02,,0.05577635392546654
2024-01-03,,0.05595918744802475
2024-01-04,,0.056497033685445786
2024-01-05,,0.05713508278131485
2024-01-06,,0.057862404733896255
2024-01-07,,0.0585794635117054
2024-01-08,,0.05799290910363197
2024-01-09,,0.05693270266056061
2024-01-10,,0.05578407272696495
2024-01-11,,0.0549580380320549
2024-01-12,,0.05438263714313507
2024-01-13,,0.05325942859053612
2024-01-14,,0.05193964019417763
2024-01-15,,0.05056101828813553
2024-01-16,,0.04932781308889389
2024-01-17,,0.04828457161784172
2024-01-18,,0.04744372144341469
2024-01-19,,0.04687594994902611
2024-01-20,,0.04653147608041763
2024-01-21,,0.04609626159071922
2024-01-22,,0.04568213224411011
2024-01-23,,0.04542719945311546
2024-01-24,,0.045282259583473206
2024-01-25,,0.04506302997469902
2024-01-26,,0.04482816904783249
2024-01-27,,0.044620588421821594
2024-01-28,,0.04445501044392586
2024-01-29,,0.04435233026742935
2024-01-30,,0.04458329454064369
2024-01-31,,0.04500647261738777
2024-02-01,,0.04539664089679718
2024-02-02,,0.045727044343948364
2024-02-03,,0.04568919539451599
2024-02-04,,0.04539747163653374
2024-02-05,,0.04491876810789108
2024-02-06,,0.0443359911441803
2024-02-07,,0.043609868735075
2024-02-08,,0.04243270680308342
2024-02-09,,0.04112807288765907
2024-02-10,,0.039301443845033646
2024-02-11,,0.037373848259449005
2024-02-12,,0.035406749695539474
2024-02-13,,0.03374261036515236
2024-02-14,,0.0324065126478672
2024-02-15,,0.03165791183710098
2024-02-16,,0.03150858357548714
2024-02-17,,0.03176698461174965
2024-02-18,,0.032087236642837524
2024-02-19,,0.032423488795757294
2024-02-20,,0.03273467719554901
2024-02-21,,0.03296868875622749
2024-02-22,,0.03305734694004059
2024-02-23,,0.033096883445978165
2024-02-24,,0.03311174362897873
2024-02-25,,0.03307651728391647
2024-02-26,,0.03296642005443573
2024-02-27,,0.03292657062411308
2024-02-28,,0.0329376682639122
2024-02-29,,0.0327116921544075
2024-03-01,,0.032376788556575775
2024-03-02,,0.032349925488233566
2024-03-03,,0.03254041075706482
2024-03-04,,0.03290175274014473
2024-03-05,,0.03343750163912773
2024-03-06,,0.03467578440904617
2024-03-07,,0.036307308822870255
2024-03-08,,0.03799066320061684
2024-03-09,,0.03957720845937729
2024-03-10,,0.040815386921167374
2024-03-11,,0.04178047552704811
2024-03-12,,0.04266049340367317
2024-03-13,,0.04344639927148819
2024-03-14,,0.04403092712163925
2024-03-15,,0.04437338188290596
2024-03-16,,0.04447673261165619
2024-03-17,,0.04481099173426628
2024-03-18,,0.04525231570005417
2024-03-19,,0.04574073851108551
2024-03-20,,0.04682774841785431
2024-03-21,,0.048439763486385345
2024-03-22,,0.05016505345702171
2024-03-23,,0.0517033115029335
2024-03-24,,0.052903883159160614
2024-03-25,,0.05375530570745468
2024-03-26,,0.054251134395599365
2024-03-27,,0.05444047227501869
2024-03-28,,0.05434981361031532
2024-03-29,,0.05408196896314621
2024-03-30,,0.053735870867967606
2024-03-31,,0.05335349962115288
2024-04-01,,0.052598364651203156
2024-04-02,,0.05173363536596298
2024-04-03,,0.051065873354673386
2024-04-04,,0.05040735751390457
2024-04-05,,0.04942991957068443
2024-04-06,,0.04820027947425842
2024-04-07,,0.04698319733142853
2024-04-08,,0.045928217470645905
2024-04-09,,0.04517441615462303
2024-04-10,,0.04471234604716301
2024-04-11,,0.044151369482278824
2024-04-12,,0.043585557490587234
2024-04-13,,0.04397587105631828
2024-04-14,,0.04535893350839615
2024-04-15,,0.04735707864165306
2024-04-16,,0.049212630838155746
2024-04-17,,0.05065703019499779
2024-04-18,,0.05165879800915718
2024-04-19,,0.05178343504667282
2024-04-20,,0.05096859857439995
2024-04-21,,0.050031594932079315
2024-04-22,,0.04910185933113098
2024-04-23,,0.04833909869194031
2024-04-24,,0.047731172293424606
2024-04-25,,0.04734615236520767
2024-04-26,,0.04712152108550072
2024-04-27,,0.04701897129416466
2024-04-28,,0.04701583459973335
2024-04-29,,0.04702846705913544
2024-04-30,,0.04703737422823906
2024-05-01,,0.04705299809575081
2024-05-02,,0.047069329768419266
2024-05-03,,0.04696235433220863
2024-05-04,,0.0468284897506237
2024-05-05,,0.04666081815958023
2024-05-06,,0.04649437591433525
2024-05-07,,0.046323079615831375
2024-05-08,,0.046174537390470505
2024-05-09,,0.045990873128175735
2024-05-10,,0.0458272360265255
2024-05-11,,0.04572848230600357
2024-05-12,,0.045686282217502594
2024-05-13,,0.04457995668053627
2024-05-14,,0.0421433225274086
2024-05-15,,0.03908988833427429
2024-05-16,,0.036276958882808685
2024-05-17,,0.03397933393716812
2024-05-18,,0.03235641121864319
2024-05-19,,0.03131132200360298
2024-05-20,,0.030818328261375427
2024-05-21,,0.030674826353788376
2024-05-22,,0.03078377991914749
2024-05-23,,0.031001238152384758
2024-05-24,,0.03129445016384125
2024-05-25,,0.031453993171453476
2024-05-26,,0.031518545001745224
2024-05-27,,0.03150872513651848
2024-05-28,,0.03147848695516586
2024-05-29,,0.03147163987159729
2024-05-30,,0.03149790316820145
2024-05-31,,0.03145984187722206
2024-06-01,,0.031358856707811356
2024-06-02,,0.03120862878859043
2024-06-03,,0.031017225235700607
2024-06-04,,0.03086097352206707
2024-06-05,,0.03074466995894909
2024-06-06,,0.030662717297673225
2024-06-07,,0.030559128150343895
2024-06-08,,0.030441079288721085
2024-06-09,,0.03034054860472679
2024-06-10,,0.03021266683936119
2024-06-11,,0.030055202543735504
2024-06-12,,0.030029689893126488
2024-06-13,,0.0301901176571846
2024-06-14,,0.030525635927915573
2024-06-15,,0.030730189755558968
2024-06-16,,0.030807150527834892
2024-06-17,,0.03060397319495678
2024-06-18,,0.03031124174594879
2024-06-19,,0.030068224295973778
2024-06-20,,0.029408881440758705
2024-06-21,,0.028565431013703346
2024-06-22,,0.027697909623384476
2024-06-23,,0.02691793628036976
2024-06-24,,0.02628505416214466
2024-06-25,,0.02580694854259491
2024-06-26,,0.02563263289630413
2024-06-27,,0.025631798431277275
2024-06-28,,0.025753889232873917
2024-06-29,,0.0259428471326828
2024-06-30,,0.02615347132086754
2024-07-01,,0.026406435295939445
2024-07-02,,0.0267292782664299
2024-07-03,,0.027179082855582237
2024-07-04,,0.027652490884065628
2024-07-05,,0.028847776353359222
2024-07-06,,0.030432429164648056
2024-07-07,,0.03235404193401337
2024-07-08,,0.034472499042749405
2024-07-09,,0.036704808473587036
2024-07-10,,0.038745757192373276
2024-07-11,,0.04049843177199364
2024-07-12,,0.04167616367340088
2024-07-13,,0.04245650768280029
2024-07-14,,0.04297336935997009
2024-07-15,,0.043253056704998016
2024-07-16,,0.04337228462100029
2024-07-17,,0.043370772153139114
2024-07-18,,0.04320305213332176
2024-07-19,,0.04286734387278557
2024-07-20,,0.04251069948077202
2024-07-21,,0.04217738285660744
2024-07-22,,0.04186432808637619
2024-07-23,,0.041706182062625885
2024-07-24,,0.04173919931054115
2024-07-25,,0.041885074228048325
2024-07-26,,0.042068544775247574
2024-07-27,,0.04238669574260712
2024-07-28,,0.04273905232548714
2024-07-29,,0.043095096945762634
2024-07-30,,0.043410446494817734
2024-07-31,,0.043641168624162674
2024-08-01,,0.04380442574620247
2024-08-02,,0.04383746162056923
2024-08-03,,0.04402415081858635
2024-08-04,,0.043622635304927826
2024-08-05,,0.04302015155553818
2024-08-06,,0.0425894558429718
2024-08-07,,0.04227485507726669
2024-08-08,,0.04186607524752617
2024-08-09,,0.04181825742125511
2024-08-10,,0.04192659631371498
2024-08-11,,0.04209865257143974
2024-08-12,,0.04223603382706642
2024-08-13,,0.04219038039445877
2024-08-14,,0.0420384407043457
2024-08-15,,0.04176094010472298
2024-08-16,,0.04146317020058632
2024-08-17,,0.04122304171323776
2024-08-18,,0.04106668382883072
2024-08-19,,0.040883518755435944
2024-08-20,,0.040718983858823776
2024-08-21,,0.04059172794222832
2024-08-22,,0.04074716567993164
2024-08-23,,0.04102508723735809
2024-08-24,,0.04143308103084564
2024-08-25,,0.04183024913072586
2024-08-26,,0.04201832041144371
2024-08-27,,0.042156659066677094
2024-08-28,,0.04230859503149986
2024-08-29,,0.04244927689433098
2024-08-30,,0.04259354621171951
2024-08-31,,0.04270791634917259
2024-09-01,,0.042777907103300095
2024-09-02,,0.04260183870792389
2024-09-03,,0.04230931028723717
2024-09-04,,0.04195621982216835
2024-09-05,,0.041140634566545486
2024-09-06,,0.039972204715013504
2024-09-07,,0.03876806050539017
2024-09-08,,0.03731492534279823
2024-09-09,,0.03601013869047165
2024-09-10,,0.034971751272678375
2024-09-11,,0.034053437411785126
2024-09-12,,0.0333230160176754
2024-09-13,,0.03280220925807953
2024-09-14,,0.03247617930173874
2024-09-15,,0.03227676823735237
2024-09-16,,0.03232373297214508
2024-09-17,,0.03254539147019386
2024-09-18,,0.032866958528757095
2024-09-19,,0.03325920179486275
2024-09-20,,0.033661581575870514
2024-09-21,,0.033690195530653
2024-09-22,,0.03347963094711304
2024-09-23,,0.03304588422179222
2024-09-24,,0.032616060227155685
2024-09-25,,0.0324917733669281
2024-09-26,,0.032444920390844345
2024-09-27,,0.03246370330452919
2024-09-28,,0.0325208380818367
2024-09-29,,0.032584257423877716
2024-09-30,,0.032586075365543365
2024-10-01,,0.032833829522132874
2024-10-02,,0.03331615775823593
2024-10-03,,0.03392137214541435
2024-10-04,,0.03434271365404129
2024-10-05,,0.03459985926747322
2024-10-06,,0.03472042456269264
2024-10-07,,0.03467093035578728
2024-10-08,,0.034491315484046936
2024-10-09,,0.03417792543768883
2024-10-10,,0.03381895273923874
2024-10-11,,0.03347504138946533
2024-10-12,,0.033215563744306564
2024-10-13,,0.033036891371011734
2024-10-14,,0.03293141350150108
2024-10-15,,0.032993339002132416
2024-10-16,,0.03302459046244621
2024-10-17,,0.0330103300511837
2024-10-18,,0.03301861509680748
2024-10-19,,0.03302708640694618
2024-10-20,,0.033002398908138275
2024-10-21,,0.033046964555978775
2024-10-22,,0.033118411898612976
2024-10-23,,0.033176977187395096
2024-10-24,,0.033264461904764175
2024-10-25,,0.03306186571717262
2024-10-26,,0.03294277563691139
2024-10-27,,0.03273064270615578
2024-10-28,,0.032527271658182144
2024-10-29,,0.03237349912524223
2024-10-30,,0.03236670792102814
2024-10-31,,0.032204050570726395
2024-11-01,,0.03183838725090027
2024-11-02,,0.03148426488041878
2024-11-03,,0.03122192621231079
2024-11-04,,0.031133105978369713
2024-11-05,,0.03120390698313713
2024-11-06,,0.031387608498334885
2024-11-07,,0.03205524757504463
2024-11-08,,0.0335424467921257
2024-11-09,,0.035735685378313065
2024-11-10,,0.03856900706887245
2024-11-11,,0.04258119687438011
2024-11-12,,0.046861160546541214
2024-11-13,,0.051082681864500046
2024-11-14,,0.05464959144592285
2024-11-15,,0.057276517152786255
2024-11-16,,0.05958431214094162
2024-11-17,,0.06141219288110733
2024-11-18,,0.06287422776222229
2024-11-19,,0.06386036425828934
2024-11-20,,0.06437578052282333
2024-11-21,,0.06454572826623917
2024-11-22,,0.06442128121852875
2024-11-23,,0.06504649668931961
2024-11-24,,0.06593411415815353
2024-11-25,,0.06668294221162796
2024-11-26,,0.06769096851348877
2024-11-27,,0.06868381053209305
