Date,Train_Predictions,Test_Predictions
2023-11-08,,0.022363563999533653
2023-11-09,,0.022062789648771286
2023-11-10,,0.022514665499329567
2023-11-11,,0.0234359297901392
2023-11-12,,0.024554934352636337
2023-11-13,,0.025704871863126755
2023-11-14,,0.026765327900648117
2023-11-15,,0.027795206755399704
2023-11-16,,0.02882971242070198
2023-11-17,,0.029843565076589584
2023-11-18,,0.030744632706046104
2023-11-19,,0.03148724511265755
2023-11-20,,0.032058101147413254
2023-11-21,,0.03245847672224045
2023-11-22,,0.03282898664474487
2023-11-23,,0.03316231071949005
2023-11-24,,0.033435430377721786
2023-11-25,,0.03363931179046631
2023-11-26,,0.033774130046367645
2023-11-27,,0.03384136036038399
2023-11-28,,0.033879201859235764
2023-11-29,,0.03388979285955429
2023-11-30,,0.033887144178152084
2023-12-01,,0.03387569263577461
2023-12-02,,0.03385690972208977
2023-12-03,,0.03383590653538704
2023-12-04,,0.03380832076072693
2023-12-05,,0.03378858417272568
2023-12-06,,0.03377803787589073
2023-12-07,,0.033830899745225906
2023-12-08,,0.034028902649879456
2023-12-09,,0.034297674894332886
2023-12-10,,0.0339069589972496
2023-12-11,,0.03312019258737564
2023-12-12,,0.03236093372106552
2023-12-13,,0.031694378703832626
2023-12-14,,0.031181376427412033
2023-12-15,,0.03073415905237198
2023-12-16,,0.030423345044255257
2023-12-17,,0.03006085380911827
2023-12-18,,0.02972341887652874
2023-12-19,,0.02943648211658001
2023-12-20,,0.029220527037978172
2023-12-21,,0.029072031378746033
2023-12-22,,0.028857175260782242
2023-12-23,,0.02847903035581112
2023-12-24,,0.028048183768987656
2023-12-25,,0.027657169848680496
2023-12-26,,0.02732960321009159
2023-12-27,,0.02709154784679413
2023-12-28,,0.027118731290102005
2023-12-29,,0.02732411026954651
2023-12-30,,0.02764570154249668
2023-12-31,,0.028011063113808632
2024-01-01,,0.028363976627588272
2024-01-02,,0.02865438163280487
2024-01-03,,0.02888963185250759
2024-01-04,,0.029287287965416908
2024-01-05,,0.02974850870668888
2024-01-06,,0.030163489282131195
2024-01-07,,0.030334940180182457
2024-01-08,,0.03034086711704731
2024-01-09,,0.030386628583073616
2024-01-10,,0.030448447912931442
2024-01-11,,0.03081187792122364
2024-01-12,,0.031318824738264084
2024-01-13,,0.03193531557917595
2024-01-14,,0.03255334496498108
2024-01-15,,0.03310450166463852
2024-01-16,,0.03356737270951271
2024-01-17,,0.03394273668527603
2024-01-18,,0.03426438570022583
2024-01-19,,0.03453545644879341
2024-01-20,,0.03474428877234459
2024-01-21,,0.03488943353295326
2024-01-22,,0.034915659576654434
2024-01-23,,0.03504953905940056
2024-01-24,,0.03526107594370842
2024-01-25,,0.03549821674823761
2024-01-26,,0.035712555050849915
2024-01-27,,0.03569960594177246
2024-01-28,,0.03553944081068039
2024-01-29,,0.03528070077300072
2024-01-30,,0.03501909598708153
2024-01-31,,0.034783460199832916
2024-02-01,,0.03457379341125488
2024-02-02,,0.034404903650283813
2024-02-03,,0.034054990857839584
2024-02-04,,0.03359640762209892
2024-02-05,,0.03311492130160332
2024-02-06,,0.032658059149980545
2024-02-07,,0.032305069267749786
2024-02-08,,0.0319502130150795
2024-02-09,,0.03163125738501549
2024-02-10,,0.030826162546873093
2024-02-11,,0.02979355864226818
2024-02-12,,0.028671296313405037
2024-02-13,,0.027821963652968407
2024-02-14,,0.027079708874225616
2024-02-15,,0.026609862223267555
2024-02-16,,0.02632087655365467
2024-02-17,,0.026138262823224068
2024-02-18,,0.025997838005423546
2024-02-19,,0.025950174778699875
2024-02-20,,0.02597387135028839
2024-02-21,,0.026051361113786697
2024-02-22,,0.025881875306367874
2024-02-23,,0.02547142282128334
2024-02-24,,0.02499498799443245
2024-02-25,,0.024519897997379303
2024-02-26,,0.02414553239941597
2024-02-27,,0.02386879175901413
2024-02-28,,0.023666435852646828
2024-02-29,,0.023582439869642258
2024-03-01,,0.023625215515494347
2024-03-02,,0.02364921197295189
2024-03-03,,0.023681949824094772
2024-03-04,,0.02371251955628395
2024-03-05,,0.023755421862006187
2024-03-06,,0.023871371522545815
2024-03-07,,0.024217499420046806
2024-03-08,,0.024660155177116394
2024-03-09,,0.025129448622465134
2024-03-10,,0.02555815503001213
2024-03-11,,0.02595161274075508
2024-03-12,,0.0263381227850914
2024-03-13,,0.026756228879094124
2024-03-14,,0.027037927880883217
2024-03-15,,0.02730894461274147
2024-03-16,,0.02761647291481495
2024-03-17,,0.028185874223709106
2024-03-18,,0.028877167031168938
2024-03-19,,0.029671309515833855
2024-03-20,,0.031059736385941505
2024-03-21,,0.033135149627923965
2024-03-22,,0.03544731065630913
2024-03-23,,0.037790633738040924
2024-03-24,,0.039925821125507355
2024-03-25,,0.041734714061021805
2024-03-26,,0.043183017522096634
2024-03-27,,0.044200457632541656
2024-03-28,,0.04485670477151871
2024-03-29,,0.0452018678188324
2024-03-30,,0.045243099331855774
2024-03-31,,0.04506848379969597
2024-04-01,,0.04479575157165527
2024-04-02,,0.04454778879880905
2024-04-03,,0.04449537768959999
2024-04-04,,0.04449194669723511
2024-04-05,,0.04450194537639618
2024-04-06,,0.044268619269132614
2024-04-07,,0.043901655822992325
2024-04-08,,0.04352790489792824
2024-04-09,,0.043390270322561264
2024-04-10,,0.04350810870528221
2024-04-11,,0.04367450624704361
2024-04-12,,0.04384591057896614
2024-04-13,,0.04421044886112213
2024-04-14,,0.04481728374958038
2024-04-15,,0.045597609132528305
2024-04-16,,0.04630090296268463
2024-04-17,,0.04683004692196846
2024-04-18,,0.04719148576259613
2024-04-19,,0.04698226973414421
2024-04-20,,0.04588929936289787
2024-04-21,,0.04443585127592087
2024-04-22,,0.04280586540699005
2024-04-23,,0.04124809801578522
2024-04-24,,0.03982732445001602
2024-04-25,,0.03857165575027466
2024-04-26,,0.03755054995417595
2024-04-27,,0.03675881400704384
2024-04-28,,0.03625563532114029
2024-04-29,,0.03598233684897423
2024-04-30,,0.03589284420013428
2024-05-01,,0.0360172800719738
2024-05-02,,0.036218203604221344
2024-05-03,,0.03626716881990433
2024-05-04,,0.0362994559109211
2024-05-05,,0.03632081672549248
2024-05-06,,0.036342643201351166
2024-05-07,,0.036380548030138016
2024-05-08,,0.03638504818081856
2024-05-09,,0.03609362617135048
2024-05-10,,0.03557361662387848
2024-05-11,,0.03502340242266655
2024-05-12,,0.03450918570160866
2024-05-13,,0.03377749025821686
2024-05-14,,0.03265185281634331
2024-05-15,,0.03125370293855667
2024-05-16,,0.030008679255843163
2024-05-17,,0.02909417264163494
2024-05-18,,0.028529023751616478
2024-05-19,,0.028187153860926628
2024-05-20,,0.028037721291184425
2024-05-21,,0.029338032007217407
2024-05-22,,0.03149164840579033
2024-05-23,,0.03415149450302124
2024-05-24,,0.0368238128721714
2024-05-25,,0.0392310656607151
2024-05-26,,0.04123862087726593
2024-05-27,,0.042793191969394684
2024-05-28,,0.043862663209438324
2024-05-29,,0.04452838376164436
2024-05-30,,0.044874295592308044
2024-05-31,,0.04475020989775658
2024-06-01,,0.04431844875216484
2024-06-02,,0.0437287837266922
2024-06-03,,0.0430566668510437
2024-06-04,,0.0423964224755764
2024-06-05,,0.04180261865258217
2024-06-06,,0.04126039519906044
2024-06-07,,0.04079003259539604
2024-06-08,,0.040477193892002106
2024-06-09,,0.04028243198990822
2024-06-10,,0.040067192167043686
2024-06-11,,0.03987620398402214
2024-06-12,,0.03985133022069931
2024-06-13,,0.03993789851665497
2024-06-14,,0.040093742311000824
2024-06-15,,0.04017746075987816
2024-06-16,,0.04016794636845589
2024-06-17,,0.04001874476671219
2024-06-18,,0.03985658288002014
2024-06-19,,0.03968853875994682
2024-06-20,,0.03770875930786133
2024-06-21,,0.03477804735302925
2024-06-22,,0.03155671805143356
2024-06-23,,0.028547411784529686
2024-06-24,,0.026110846549272537
2024-06-25,,0.02418961003422737
2024-06-26,,0.022751739248633385
2024-06-27,,0.02174568921327591
2024-06-28,,0.021063711494207382
2024-06-29,,0.020646478980779648
2024-06-30,,0.02050771564245224
2024-07-01,,0.02056019939482212
2024-07-02,,0.020739326253533363
2024-07-03,,0.02097702957689762
2024-07-04,,0.021314365789294243
2024-07-05,,0.02198931947350502
2024-07-06,,0.02280477248132229
2024-07-07,,0.02372034825384617
2024-07-08,,0.02466200292110443
2024-07-09,,0.02561301551759243
2024-07-10,,0.026498379185795784
2024-07-11,,0.027277527377009392
2024-07-12,,0.027819858863949776
2024-07-13,,0.028185103088617325
2024-07-14,,0.028348401188850403
2024-07-15,,0.02840050868690014
2024-07-16,,0.028672441840171814
2024-07-17,,0.029044216498732567
2024-07-18,,0.029403863474726677
2024-07-19,,0.02972482703626156
2024-07-20,,0.029998257756233215
2024-07-21,,0.03019963949918747
2024-07-22,,0.030334599316120148
2024-07-23,,0.030454134568572044
2024-07-24,,0.03052879311144352
2024-07-25,,0.030648773536086082
2024-07-26,,0.03090297430753708
2024-07-27,,0.031272031366825104
2024-07-28,,0.03164853900671005
2024-07-29,,0.031976368278265
2024-07-30,,0.03225397318601608
2024-07-31,,0.03245928883552551
2024-08-01,,0.03260577842593193
2024-08-02,,0.03270033746957779
2024-08-03,,0.032928623259067535
2024-08-04,,0.032962024211883545
2024-08-05,,0.033152323216199875
2024-08-06,,0.0338422991335392
2024-08-07,,0.034729763865470886
2024-08-08,,0.035683199763298035
2024-08-09,,0.037453263998031616
2024-08-10,,0.039580337703228
2024-08-11,,0.04173729941248894
2024-08-12,,0.04370034858584404
2024-08-13,,0.04552578926086426
2024-08-14,,0.04704449325799942
2024-08-15,,0.04794682562351227
2024-08-16,,0.048393379896879196
2024-08-17,,0.04850573092699051
2024-08-18,,0.04837845638394356
2024-08-19,,0.048060908913612366
2024-08-20,,0.047652315348386765
2024-08-21,,0.04721579700708389
2024-08-22,,0.04682503640651703
2024-08-23,,0.04647618159651756
2024-08-24,,0.046280063688755035
2024-08-25,,0.046113111078739166
2024-08-26,,0.04592430219054222
2024-08-27,,0.0457536019384861
2024-08-28,,0.04584715515375137
2024-08-29,,0.046120960265398026
2024-08-30,,0.04648270085453987
2024-08-31,,0.046864062547683716
2024-09-01,,0.047219716012477875
2024-09-02,,0.04739717021584511
2024-09-03,,0.047529976814985275
2024-09-04,,0.047472503036260605
2024-09-05,,0.046848900616168976
2024-09-06,,0.04598512127995491
2024-09-07,,0.04511177912354469
2024-09-08,,0.04337748512625694
2024-09-09,,0.04129372909665108
2024-09-10,,0.03925051912665367
2024-09-11,,0.03743079677224159
2024-09-12,,0.0356973297894001
2024-09-13,,0.03420981764793396
2024-09-14,,0.03309354931116104
2024-09-15,,0.03226592019200325
2024-09-16,,0.031812720000743866
2024-09-17,,0.031611282378435135
2024-09-18,,0.03161058947443962
2024-09-19,,0.03174557909369469
2024-09-20,,0.03202829137444496
2024-09-21,,0.03247169032692909
2024-09-22,,0.032985247671604156
2024-09-23,,0.03335827961564064
2024-09-24,,0.033653516322374344
2024-09-25,,0.033874012529850006
2024-09-26,,0.0340394601225853
2024-09-27,,0.033754076808691025
2024-09-28,,0.03321237489581108
2024-09-29,,0.032567914575338364
2024-09-30,,0.03192567452788353
2024-10-01,,0.031375326216220856
2024-10-02,,0.03108125925064087
2024-10-03,,0.030923092737793922
2024-10-04,,0.03075033612549305
2024-10-05,,0.030626647174358368
2024-10-06,,0.030478473752737045
2024-10-07,,0.030077721923589706
2024-10-08,,0.02954835444688797
2024-10-09,,0.029000336304306984
2024-10-10,,0.02853221632540226
2024-10-11,,0.028136640787124634
2024-10-12,,0.027825897559523582
2024-10-13,,0.027608154341578484
2024-10-14,,0.027407977730035782
2024-10-15,,0.027459003031253815
2024-10-16,,0.027553290128707886
2024-10-17,,0.0276560690253973
2024-10-18,,0.02774336002767086
2024-10-19,,0.02781733125448227
2024-10-20,,0.027796799317002296
2024-10-21,,0.027713017538189888
2024-10-22,,0.027635686099529266
2024-10-23,,0.027579260990023613
2024-10-24,,0.027610378339886665
2024-10-25,,0.02769968844950199
2024-10-26,,0.02785869687795639
2024-10-27,,0.028041444718837738
2024-10-28,,0.02819039113819599
2024-10-29,,0.0283410232514143
2024-10-30,,0.02853998728096485
2024-10-31,,0.028717301785945892
2024-11-01,,0.028816919773817062
2024-11-02,,0.028776202350854874
2024-11-03,,0.028654037043452263
2024-11-04,,0.028462184593081474
2024-11-05,,0.028283895924687386
2024-11-06,,0.02813166379928589
2024-11-07,,0.028743229806423187
2024-11-08,,0.029929451644420624
2024-11-09,,0.03132247179746628
2024-11-10,,0.03282639756798744
2024-11-11,,0.034254878759384155
2024-11-12,,0.03559866547584534
2024-11-13,,0.03685878589749336
2024-11-14,,0.03782137483358383
2024-11-15,,0.03860330209136009
2024-11-16,,0.03918955847620964
2024-11-17,,0.039585646241903305
2024-11-18,,0.039839860051870346
2024-11-19,,0.04003318399190903
2024-11-20,,0.04017513990402222
2024-11-21,,0.040222421288490295
2024-11-22,,0.040486179292201996
2024-11-23,,0.040741149336099625
2024-11-24,,0.04096705839037895
2024-11-25,,0.04105193167924881
2024-11-26,,0.041035447269678116
2024-11-27,,0.04101048782467842
