Date,Train_Predictions,Test_Predictions
2023-11-08,,0.01681799441576004
2023-11-09,,0.017155490815639496
2023-11-10,,0.01743396744132042
2023-11-11,,0.017618032172322273
2023-11-12,,0.017747173085808754
2023-11-13,,0.01785038597881794
2023-11-14,,0.01801135204732418
2023-11-15,,0.018178878352046013
2023-11-16,,0.018449891358613968
2023-11-17,,0.01892077550292015
2023-11-18,,0.019524849951267242
2023-11-19,,0.02013700269162655
2023-11-20,,0.02067931555211544
2023-11-21,,0.021134093403816223
2023-11-22,,0.02271358110010624
2023-11-23,,0.024732429534196854
2023-11-24,,0.026714500039815903
2023-11-25,,0.028370359912514687
2023-11-26,,0.02961421012878418
2023-11-27,,0.030442290008068085
2023-11-28,,0.030932040885090828
2023-11-29,,0.03114762343466282
2023-11-30,,0.031167132779955864
2023-12-01,,0.03105257824063301
2023-12-02,,0.030862709507346153
2023-12-03,,0.030625833198428154
2023-12-04,,0.030387328937649727
2023-12-05,,0.03014637716114521
2023-12-06,,0.029865169897675514
2023-12-07,,0.02943537011742592
2023-12-08,,0.028924109414219856
2023-12-09,,0.028493037447333336
2023-12-10,,0.028137970715761185
2023-12-11,,0.027885589748620987
2023-12-12,,0.027798717841506004
2023-12-13,,0.027890197932720184
2023-12-14,,0.02802358940243721
2023-12-15,,0.028165623545646667
2023-12-16,,0.02821708470582962
2023-12-17,,0.028041597455739975
2023-12-18,,0.02778811752796173
2023-12-19,,0.027531269937753677
2023-12-20,,0.02748378925025463
2023-12-21,,0.027572933584451675
2023-12-22,,0.02653385140001774
2023-12-23,,0.0249222032725811
2023-12-24,,0.02321847714483738
2023-12-25,,0.02171947807073593
2023-12-26,,0.02054133638739586
2023-12-27,,0.020609796047210693
2023-12-28,,0.021761352196335793
2023-12-29,,0.023442821577191353
2023-12-30,,0.025573432445526123
2023-12-31,,0.027526170015335083
2024-01-01,,0.029155924916267395
2024-01-02,,0.030365241691470146
2024-01-03,,0.031159285455942154
2024-01-04,,0.03158063068985939
2024-01-05,,0.03169499710202217
2024-01-06,,0.03164783492684364
2024-01-07,,0.03163224831223488
2024-01-08,,0.03165590763092041
2024-01-09,,0.03168113902211189
2024-01-10,,0.031727418303489685
2024-01-11,,0.03174671530723572
2024-01-12,,0.03169504553079605
2024-01-13,,0.03174963220953941
2024-01-14,,0.031869128346443176
2024-01-15,,0.03190247341990471
2024-01-16,,0.03207654133439064
2024-01-17,,0.032261889427900314
2024-01-18,,0.032486218959093094
2024-01-19,,0.03259611502289772
2024-01-20,,0.03258464112877846
2024-01-21,,0.03240177035331726
2024-01-22,,0.03213973715901375
2024-01-23,,0.03202447295188904
2024-01-24,,0.03200449422001839
2024-01-25,,0.0320759192109108
2024-01-26,,0.031245946884155273
2024-01-27,,0.029413530603051186
2024-01-28,,0.0273366030305624
2024-01-29,,0.025428960099816322
2024-01-30,,0.023800157010555267
2024-01-31,,0.022542782127857208
2024-02-01,,0.021715937182307243
2024-02-02,,0.021254392340779305
2024-02-03,,0.021053330972790718
2024-02-04,,0.020984824746847153
2024-02-05,,0.021012093871831894
2024-02-06,,0.021023424342274666
2024-02-07,,0.02100609615445137
2024-02-08,,0.020998965948820114
2024-02-09,,0.021102242171764374
2024-02-10,,0.021265627816319466
2024-02-11,,0.02143760770559311
2024-02-12,,0.021429315209388733
2024-02-13,,0.02132592350244522
2024-02-14,,0.021176747977733612
2024-02-15,,0.02073558419942856
2024-02-16,,0.020501432940363884
2024-02-17,,0.020376332104206085
2024-02-18,,0.02040219120681286
2024-02-19,,0.02053307369351387
2024-02-20,,0.020709212869405746
2024-02-21,,0.020892677828669548
2024-02-22,,0.021184487268328667
2024-02-23,,0.021414080634713173
2024-02-24,,0.02157457545399666
2024-02-25,,0.021664245054125786
2024-02-26,,0.0216379277408123
2024-02-27,,0.021601123735308647
2024-02-28,,0.021614285185933113
2024-02-29,,0.021811319515109062
2024-03-01,,0.02227870374917984
2024-03-02,,0.022798912599682808
2024-03-03,,0.023241784423589706
2024-03-04,,0.023572491481900215
2024-03-05,,0.02376534231007099
2024-03-06,,0.024305464699864388
2024-03-07,,0.025388676673173904
2024-03-08,,0.027246201410889626
2024-03-09,,0.02932608872652054
2024-03-10,,0.031229065731167793
2024-03-11,,0.03303739055991173
2024-03-12,,0.0345652736723423
2024-03-13,,0.0356738306581974
2024-03-14,,0.03758220002055168
2024-03-15,,0.03988256677985191
2024-03-16,,0.04212071746587753
2024-03-17,,0.04457065463066101
2024-03-18,,0.04681374505162239
2024-03-19,,0.04862242192029953
2024-03-20,,0.05040360242128372
2024-03-21,,0.05218755453824997
2024-03-22,,0.05370698124170303
2024-03-23,,0.05470992997288704
2024-03-24,,0.055242232978343964
2024-03-25,,0.05535873770713806
2024-03-26,,0.05520738661289215
2024-03-27,,0.0549311526119709
2024-03-28,,0.05460630729794502
2024-03-29,,0.0542435348033905
2024-03-30,,0.053891509771347046
2024-03-31,,0.05350426957011223
2024-04-01,,0.05314488336443901
2024-04-02,,0.05304498225450516
2024-04-03,,0.05325516313314438
2024-04-04,,0.053619012236595154
2024-04-05,,0.05381698161363602
2024-04-06,,0.05366204306483269
2024-04-07,,0.05287691578269005
2024-04-08,,0.051826413720846176
2024-04-09,,0.05077369883656502
2024-04-10,,0.049601975828409195
2024-04-11,,0.04863059148192406
2024-04-12,,0.047900449484586716
2024-04-13,,0.045991383492946625
2024-04-14,,0.0439009964466095
2024-04-15,,0.041890036314725876
2024-04-16,,0.039730750024318695
2024-04-17,,0.0378512442111969
2024-04-18,,0.03636611998081207
2024-04-19,,0.03483537584543228
2024-04-20,,0.03296922147274017
2024-04-21,,0.031194493174552917
2024-04-22,,0.02972411923110485
2024-04-23,,0.02876160852611065
2024-04-24,,0.028190065175294876
2024-04-25,,0.02786264382302761
2024-04-26,,0.02772252820432186
2024-04-27,,0.027769150212407112
2024-04-28,,0.02792518399655819
2024-04-29,,0.027994317933917046
2024-04-30,,0.02794964611530304
2024-05-01,,0.02788877673447132
2024-05-02,,0.02768390066921711
2024-05-03,,0.02723872847855091
2024-05-04,,0.026868591085076332
2024-05-05,,0.02645149454474449
2024-05-06,,0.02606453374028206
2024-05-07,,0.025743169710040092
2024-05-08,,0.02553926780819893
2024-05-09,,0.02546529844403267
2024-05-10,,0.025485696271061897
2024-05-11,,0.025361323729157448
2024-05-12,,0.025178363546729088
2024-05-13,,0.024971438571810722
2024-05-14,,0.024263156577944756
2024-05-15,,0.023515164852142334
2024-05-16,,0.02282780408859253
2024-05-17,,0.022240690886974335
2024-05-18,,0.021816717460751534
2024-05-19,,0.021458305418491364
2024-05-20,,0.021198462694883347
2024-05-21,,0.021138058975338936
2024-05-22,,0.021260814741253853
2024-05-23,,0.021312473341822624
2024-05-24,,0.02138226293027401
2024-05-25,,0.021455630660057068
2024-05-26,,0.02151389978826046
2024-05-27,,0.02148827351629734
2024-05-28,,0.021417995914816856
2024-05-29,,0.02132737636566162
2024-05-30,,0.021232834085822105
2024-05-31,,0.02108577825129032
2024-06-01,,0.020825954154133797
2024-06-02,,0.020538832992315292
2024-06-03,,0.020049765706062317
2024-06-04,,0.019650867208838463
2024-06-05,,0.020076658576726913
2024-06-06,,0.020960034802556038
2024-06-07,,0.022000329568982124
2024-06-08,,0.02323538437485695
2024-06-09,,0.024342551827430725
2024-06-10,,0.025216883048415184
2024-06-11,,0.026362663134932518
2024-06-12,,0.027621354907751083
2024-06-13,,0.02882392145693302
2024-06-14,,0.029755115509033203
2024-06-15,,0.03033975511789322
2024-06-16,,0.030585424974560738
2024-06-17,,0.03055855818092823
2024-06-18,,0.030374804511666298
2024-06-19,,0.030167866498231888
2024-06-20,,0.029832467436790466
2024-06-21,,0.029414862394332886
2024-06-22,,0.029000088572502136
2024-06-23,,0.028593117371201515
2024-06-24,,0.028286131098866463
2024-06-25,,0.028096869587898254
2024-06-26,,0.028036193922162056
2024-06-27,,0.028061455115675926
2024-06-28,,0.028155921027064323
2024-06-29,,0.02831883914768696
2024-06-30,,0.028503919020295143
2024-07-01,,0.028721019625663757
2024-07-02,,0.02891651727259159
2024-07-03,,0.029073407873511314
2024-07-04,,0.02916063368320465
2024-07-05,,0.028823239728808403
2024-07-06,,0.028246302157640457
2024-07-07,,0.02795170061290264
2024-07-08,,0.02811472676694393
2024-07-09,,0.02871769294142723
2024-07-10,,0.029532693326473236
2024-07-11,,0.030038516968488693
2024-07-12,,0.030217904597520828
2024-07-13,,0.030129358172416687
2024-07-14,,0.02982773818075657
2024-07-15,,0.02949250489473343
2024-07-16,,0.029625525698065758
2024-07-17,,0.030032390728592873
2024-07-18,,0.030551573261618614
2024-07-19,,0.03102140501141548
2024-07-20,,0.031481534242630005
2024-07-21,,0.0318412110209465
2024-07-22,,0.03210208937525749
2024-07-23,,0.03230368718504906
2024-07-24,,0.0324062742292881
2024-07-25,,0.032424457371234894
2024-07-26,,0.03236525505781174
2024-07-27,,0.03228291496634483
2024-07-28,,0.03218058869242668
2024-07-29,,0.03203018009662628
2024-07-30,,0.0318916030228138
2024-07-31,,0.031779538840055466
2024-08-01,,0.031721048057079315
2024-08-02,,0.03170102462172508
2024-08-03,,0.031837426126003265
2024-08-04,,0.03160497546195984
2024-08-05,,0.0314265601336956
2024-08-06,,0.031354792416095734
2024-08-07,,0.031118720769882202
2024-08-08,,0.030711248517036438
2024-08-09,,0.030844593420624733
2024-08-10,,0.03128071874380112
2024-08-11,,0.03189413622021675
2024-08-12,,0.03260526433587074
2024-08-13,,0.0333404541015625
2024-08-14,,0.03395552188158035
2024-08-15,,0.03399042785167694
2024-08-16,,0.03366464748978615
2024-08-17,,0.03316116705536842
2024-08-18,,0.03276441618800163
2024-08-19,,0.03238464146852493
2024-08-20,,0.03228718042373657
2024-08-21,,0.032376885414123535
2024-08-22,,0.03253057971596718
2024-08-23,,0.032733574509620667
2024-08-24,,0.032939475029706955
2024-08-25,,0.03314237669110298
2024-08-26,,0.033301178365945816
2024-08-27,,0.03355073556303978
2024-08-28,,0.03385933116078377
2024-08-29,,0.03415036201477051
2024-08-30,,0.03434521704912186
2024-08-31,,0.034434735774993896
2024-09-01,,0.03444800525903702
2024-09-02,,0.034287188202142715
2024-09-03,,0.03405846655368805
2024-09-04,,0.03353218361735344
2024-09-05,,0.0325591154396534
2024-09-06,,0.031343862414360046
2024-09-07,,0.030199293047189713
2024-09-08,,0.028576726093888283
2024-09-09,,0.027068357914686203
2024-09-10,,0.02576189674437046
2024-09-11,,0.024616720154881477
2024-09-12,,0.023699909448623657
2024-09-13,,0.02309114672243595
2024-09-14,,0.022789927199482918
2024-09-15,,0.022713331505656242
2024-09-16,,0.022784823551774025
2024-09-17,,0.022916531190276146
2024-09-18,,0.02307915687561035
2024-09-19,,0.023051690310239792
2024-09-20,,0.022903993725776672
2024-09-21,,0.022706856951117516
2024-09-22,,0.022575611248612404
2024-09-23,,0.022482743486762047
2024-09-24,,0.022457171231508255
2024-09-25,,0.02246163785457611
2024-09-26,,0.022383874282240868
2024-09-27,,0.02219376526772976
2024-09-28,,0.021981408819556236
2024-09-29,,0.021802106872200966
2024-09-30,,0.0216774083673954
2024-10-01,,0.021853730082511902
2024-10-02,,0.022160910069942474
2024-10-03,,0.02246244251728058
2024-10-04,,0.022708598524332047
2024-10-05,,0.022865358740091324
2024-10-06,,0.022925063967704773
2024-10-07,,0.02279328927397728
2024-10-08,,0.02261156216263771
2024-10-09,,0.02244744822382927
2024-10-10,,0.022291051223874092
2024-10-11,,0.022182149812579155
2024-10-12,,0.022093752399086952
2024-10-13,,0.021975509822368622
2024-10-14,,0.021817483007907867
2024-10-15,,0.021725676953792572
2024-10-16,,0.02169024758040905
2024-10-17,,0.021541647613048553
2024-10-18,,0.02133912965655327
2024-10-19,,0.021095527336001396
2024-10-20,,0.020849283784627914
2024-10-21,,0.02064467966556549
2024-10-22,,0.02038404904305935
2024-10-23,,0.020128555595874786
2024-10-24,,0.019863924011588097
2024-10-25,,0.019671732559800148
2024-10-26,,0.01956167258322239
2024-10-27,,0.019511593505740166
2024-10-28,,0.01947714574635029
2024-10-29,,0.019491130486130714
2024-10-30,,0.01953187957406044
2024-10-31,,0.019324133172631264
2024-11-01,,0.019020559266209602
2024-11-02,,0.018717991188168526
2024-11-03,,0.01842765510082245
2024-11-04,,0.018189894035458565
2024-11-05,,0.018003195524215698
2024-11-06,,0.017896676436066628
2024-11-07,,0.01805274188518524
2024-11-08,,0.01829426921904087
2024-11-09,,0.01852543093264103
2024-11-10,,0.018844058737158775
2024-11-11,,0.019159605726599693
2024-11-12,,0.01972474902868271
2024-11-13,,0.02063434012234211
2024-11-14,,0.021679243072867393
2024-11-15,,0.02260088175535202
2024-11-16,,0.023318059742450714
2024-11-17,,0.023790482431650162
2024-11-18,,0.024023545905947685
2024-11-19,,0.024089857935905457
2024-11-20,,0.02403480000793934
2024-11-21,,0.02392522431910038
2024-11-22,,0.02385275810956955
2024-11-23,,0.023787783458828926
2024-11-24,,0.023764846846461296
2024-11-25,,0.023631831631064415
2024-11-26,,0.023601336404681206
2024-11-27,,0.02377646416425705
